student_id,cgpa_cumulative,backlogs_count,backlogs_age_max_weeks,branch,entrance_percentile,admission_category,social_category,home_state,schooling_medium,hosteller_flag,mean_attendance_pct,min_attendance_pct,attendance_debarment_threshold,attendance_condonation_band_low,attendance_condonation_band_high,consecutive_absence_streak_max,attendance_trend,timing_of_decline,classes_total_in_sem,classes_conducted_so_far,classes_remaining_in_sem,max_possible_attendance_pct,attendance_debarment_mathematically_certain,avg_pace_score,avg_clarity_score,avg_doubt_resolution_score,avg_teaching_style_fit_score,diagnostic_content_score,diagnostic_delivery_sensitive_score,avg_session_engagement_exposure,vtop_login_freq_per_week,submission_timing_relative,footfall_library_freq_per_week,hostel_curfew_violations,fee_payment_status,scholarship_category,education_loan_status,family_income_bracket,first_gen_college_goer,latent_risk_score,true_dominant_cluster,risk_level,risk_level_label,mentor_flag_category,pred_risk_level,pred_intervention_type,pred_dominant_cluster
S00305,6.71,1,6,SMEC-MECH,81.3,Government Quota,SC,Maharashtra,CBSE,Hosteller,77.1,73.9,65.0,65.0,75.0,3,stable,none,50,18,32,92.0,0,0.36,2.73,,4.27,0.583,0.564,0.363,6.07,0.94,1.89,1.0,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.0131,financial,0,No Risk,none,0,none,none
S00122,7.99,0,0,SBST-BIOTECH,69.4,Management Quota,OBC,Maharashtra,ICSE,Hosteller,80.7,80.3,65.0,65.0,75.0,1,declining,late,50,36,14,86.0,0,0.44,4.32,3.06,3.96,0.824,0.812,0.729,8.94,0.68,0.0,2.0,On Installment (Overdue),No Scholarship,No Loan,2.5-8 LPA,Yes,0.165,financial,0,No Risk,none,0,none,none
S00266,8.11,0,0,SCOPE-CSE,57.8,Management Quota,OBC,West Bengal,State Board,Hosteller,97.6,96.7,65.0,65.0,75.0,0,declining,early,50,9,41,100.0,0,0.21,2.15,2.42,2.9,0.8,0.656,0.864,11.48,1.69,2.68,2.0,On Installment (On-Time),No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.1379,financial,0,No Risk,none,0,none,none
S00001,8.42,0,0,SENSE-ECE,91.9,Management Quota,General,Karnataka,ICSE,DayScholar,86.5,77.4,65.0,65.0,75.0,4,stable,none,50,17,33,96.0,0,0.7,3.72,3.37,3.69,0.937,0.828,0.527,8.59,-0.74,2.45,,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.1163,financial,0,No Risk,none,0,none,none
S00325,8.93,0,0,SCE-CIVIL,99.9,Government Quota,General,Karnataka,CBSE,Hosteller,66.3,66.0,65.0,65.0,75.0,9,recovering,none,50,28,22,82.0,0,0.95,5.0,,4.12,0.462,0.629,0.139,8.43,-1.41,2.57,6.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,Yes,0.1802,visual_engagement,0,No Risk,none,1,psychosocial,behavioural
S00557,6.57,2,2,SMEC-MECH,71.9,Government Quota,ST,Uttar Pradesh,State Board,Hosteller,100.0,77.9,65.0,65.0,75.0,2,declining,early,50,34,16,100.0,0,-0.29,2.84,2.03,4.22,0.838,0.804,0.698,5.62,-0.03,3.46,0.0,On Installment (On-Time),Merit-Based,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.1128,financial,0,No Risk,none,0,none,none
S00596,8.5,0,0,SBST-BIOTECH,83.5,Management Quota,OBC,Bihar,CBSE,Hosteller,72.4,70.3,65.0,65.0,75.0,1,recovering,none,50,31,19,82.0,0,-0.09,4.02,,3.44,0.797,0.86,0.419,5.44,0.16,2.92,0.0,Fully Paid,Sports-Cultural Quota,No Loan,<2.5 LPA,No,0.0096,visual_engagement,0,No Risk,none,0,none,none
S00156,5.38,1,3,SENSE-ECE,53.0,Management Quota,ST,Uttar Pradesh,State Board,Hosteller,68.6,66.6,65.0,65.0,75.0,4,declining,early,50,36,14,78.0,0,1.0,3.89,3.73,3.45,0.496,0.578,0.349,12.1,-1.69,1.92,3.0,On Installment (On-Time),No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.2085,behavioural,1,Backlog / Academic-Probation Risk,psychosocial,1,psychosocial,behavioural
S00572,9.25,0,0,SENSE-ECE,96.1,Management Quota,General,Karnataka,State Board,DayScholar,81.7,44.6,65.0,65.0,75.0,8,stable,none,50,5,45,98.0,0,-0.09,2.08,,5.0,0.878,0.909,0.799,12.59,-0.74,3.47,,On Installment (On-Time),Category-Based,No Loan,2.5-8 LPA,Yes,0.0,pedagogy,0,No Risk,none,0,none,none
S00197,7.34,1,7,SCE-CIVIL,72.5,Management Quota,General,Bihar,International,Hosteller,63.1,29.3,65.0,65.0,75.0,5,stable,none,50,20,30,86.0,0,-0.37,3.42,1.36,1.8,0.808,0.634,0.277,9.99,0.32,2.72,2.0,Fully Paid,Category-Based,No Loan,<2.5 LPA,No,0.0729,visual_engagement,0,No Risk,none,1,academic,attendance
S00219,6.56,1,11,SMEC-MECH,70.8,Government Quota,SC,Tamil Nadu,State Board,Hosteller,74.7,59.1,65.0,65.0,75.0,8,stable,none,50,31,19,84.0,0,1.0,4.89,2.8,2.36,0.828,0.929,0.746,8.4,1.87,2.69,0.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0266,pedagogy,0,No Risk,none,0,none,none
S00061,8.5,0,0,SENSE-ECE,79.4,Government Quota,General,West Bengal,ICSE,Hosteller,86.0,84.9,65.0,65.0,75.0,3,stable,none,50,15,35,96.0,0,0.29,4.08,,1.59,0.76,0.705,0.386,15.17,0.17,3.76,1.0,Fee Due >30 Days,Merit-Based,No Loan,<2.5 LPA,Yes,0.0308,financial,0,No Risk,none,0,none,none
S00470,6.57,1,12,SBST-BIOTECH,67.0,Management Quota,General,West Bengal,State Board,DayScholar,72.2,69.2,65.0,65.0,75.0,4,recovering,none,50,36,14,80.0,0,-1.0,3.94,4.54,4.66,0.737,0.908,0.422,16.2,0.65,1.2,,On Installment (On-Time),No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,Yes,0.0,financial,0,No Risk,none,1,financial,financial
S00072,5.4,4,11,SCOPE-CSE,62.0,Management Quota,ST,Karnataka,CBSE,Hosteller,64.4,54.2,65.0,65.0,75.0,6,stable,none,50,27,23,80.0,0,1.0,3.06,4.55,5.0,0.454,0.455,0.563,3.43,1.33,0.96,3.0,Fully Paid,Merit-Based,No Loan,>8 LPA,No,0.1213,academic,0,No Risk,none,0,none,none
S00434,8.06,0,0,SMEC-MECH,93.3,Government Quota,EWS,Karnataka,State Board,Hosteller,71.8,70.9,65.0,65.0,75.0,0,stable,none,50,20,30,88.0,0,0.16,3.65,2.88,3.74,0.821,0.873,0.685,10.19,-0.67,6.74,1.0,Fully Paid,Category-Based,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.117,financial,0,No Risk,none,0,none,none
S00277,5.89,3,2,SENSE-ECE,41.8,Government Quota,General,West Bengal,International,DayScholar,68.2,65.1,65.0,65.0,75.0,4,recovering,none,50,15,35,90.0,0,0.98,2.93,4.04,2.47,0.399,0.39,0.478,3.66,-0.42,4.15,,On Installment (On-Time),Category-Based,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.1512,financial,0,No Risk,none,0,none,none
S00440,9.44,0,0,SENSE-ECE,99.9,Government Quota,General,Other,ICSE,Hosteller,74.6,73.5,65.0,65.0,75.0,2,stable,none,50,23,27,88.0,0,0.09,4.66,4.58,1.92,0.879,1.0,0.487,7.42,0.83,1.94,0.0,Fully Paid,Category-Based,Active Loan (No Stress Flagged),<2.5 LPA,Yes,0.0918,financial,0,No Risk,none,0,none,none
S00349,7.7,0,0,SCOPE-CSE,75.6,Management Quota,General,Bihar,CBSE,Hosteller,75.3,74.3,65.0,65.0,75.0,3,stable,none,50,32,18,84.0,0,-0.24,4.57,3.04,4.21,1.0,1.0,0.436,9.85,-0.05,3.29,0.0,Fee Due >30 Days,No Scholarship,No Loan,<2.5 LPA,Yes,0.0745,financial,0,No Risk,none,1,financial,financial
S00269,9.8,0,0,SENSE-ECE,99.9,Government Quota,General,Tamil Nadu,CBSE,DayScholar,79.2,61.0,65.0,65.0,75.0,13,stable,none,50,37,13,84.0,0,0.17,1.49,3.81,3.59,0.657,0.602,0.536,13.85,-0.76,0.0,,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0693,pedagogy,0,No Risk,none,0,none,none
S00551,7.61,1,1,SBST-BIOTECH,86.3,Government Quota,ST,Bihar,State Board,Hosteller,76.0,66.7,65.0,65.0,75.0,4,stable,none,50,47,3,78.0,0,-0.68,3.74,1.58,4.42,0.786,0.862,0.51,5.6,0.2,4.81,0.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.1454,financial,0,No Risk,none,0,none,none
S00379,7.8,0,0,SENSE-ECE,66.3,Management Quota,General,West Bengal,CBSE,DayScholar,85.0,70.2,65.0,65.0,75.0,0,stable,none,50,23,27,94.0,0,-0.16,4.42,,3.42,0.765,0.736,0.396,8.26,0.03,1.49,,Fully Paid,Category-Based,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.0842,financial,0,No Risk,none,0,none,none
S00477,8.15,0,0,SCE-CIVIL,99.9,Government Quota,General,Uttar Pradesh,CBSE,Hosteller,84.0,80.4,65.0,65.0,75.0,1,stable,none,50,43,7,86.0,0,0.29,3.73,,3.72,0.885,0.889,0.412,5.72,-1.77,6.53,0.0,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,No,0.0948,behavioural,0,No Risk,none,0,none,none
S00595,9.53,0,0,SCOPE-CSE,95.7,Management Quota,OBC,West Bengal,International,Hosteller,79.2,75.1,65.0,65.0,75.0,2,stable,none,50,11,39,96.0,0,1.0,4.57,,3.61,1.0,1.0,0.376,9.45,-2.01,4.12,3.0,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),>8 LPA,Yes,0.2889,financial,2,Attendance-Debarment Risk,financial,2,psychosocial,behavioural
S00171,6.79,1,26,SCE-CIVIL,60.1,Government Quota,General,Other,CBSE,DayScholar,59.9,59.6,65.0,65.0,75.0,5,declining,late,50,30,20,76.0,0,0.12,4.3,5.0,3.55,0.708,0.602,0.234,12.94,-1.44,0.0,,Fee Due >30 Days,No Scholarship,No Loan,<2.5 LPA,Yes,0.2489,financial,2,Attendance-Debarment Risk,financial,2,academic,attendance
S00091,6.68,1,4,SCE-CIVIL,73.2,Government Quota,General,Kerala,CBSE,Hosteller,66.8,59.7,65.0,65.0,75.0,4,stable,none,50,45,5,70.0,0,-0.35,3.03,2.95,4.58,0.698,0.946,0.388,8.63,-0.1,3.51,2.0,On Installment (On-Time),Category-Based,Active Loan (No Stress Flagged),>8 LPA,Yes,0.1176,financial,0,No Risk,none,0,none,none
S00377,6.71,1,2,SBST-BIOTECH,59.5,Government Quota,EWS,Other,CBSE,DayScholar,69.7,51.7,65.0,65.0,75.0,6,recovering,none,50,13,37,92.0,0,1.0,1.81,3.4,3.95,0.871,0.897,0.309,11.3,1.77,1.23,,Fully Paid,Institutional Need-Based,No Loan,2.5-8 LPA,Yes,0.0657,pedagogy,0,No Risk,none,1,academic,attendance
S00078,6.66,1,12,SENSE-ECE,50.0,Government Quota,OBC,Delhi-NCR,ICSE,DayScholar,69.8,60.2,65.0,65.0,75.0,5,declining,early,50,17,33,90.0,0,1.0,4.97,3.25,3.49,0.518,0.611,0.398,12.92,1.11,2.34,,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,No,0.0,visual_engagement,0,No Risk,none,1,academic,attendance
S00354,8.49,0,0,SCOPE-CSE,95.1,Government Quota,General,Kerala,CBSE,Hosteller,53.6,49.2,65.0,65.0,75.0,13,stable,none,50,21,29,80.0,0,-1.0,3.69,2.99,3.56,1.0,0.953,0.411,12.84,-0.53,0.78,3.0,Fully Paid,Category-Based,No Loan,2.5-8 LPA,No,0.0961,attendance,0,No Risk,none,1,academic,attendance
S00179,6.01,1,4,SBST-BIOTECH,68.9,Government Quota,General,Uttar Pradesh,State Board,DayScholar,83.3,76.2,65.0,65.0,75.0,2,stable,none,50,42,8,86.0,0,0.0,3.11,2.69,2.0,0.488,0.643,0.508,11.61,-2.58,4.14,,Fully Paid,Merit-Based,No Loan,<2.5 LPA,No,0.0985,behavioural,0,No Risk,none,0,none,none
S00591,7.4,1,1,SCE-CIVIL,64.5,Government Quota,SC,Tamil Nadu,CBSE,Hosteller,88.0,82.1,65.0,65.0,75.0,0,stable,none,50,41,9,90.0,0,0.36,5.0,2.94,2.27,0.917,1.0,0.399,9.57,-1.1,2.15,0.0,On Installment (Overdue),No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,No,0.1612,financial,0,No Risk,none,1,financial,financial
S00439,6.95,0,0,SBST-BIOTECH,78.1,Government Quota,OBC,Bihar,CBSE,Hosteller,59.0,52.3,65.0,65.0,75.0,4,declining,late,50,28,22,78.0,0,0.45,3.71,4.25,3.59,0.657,0.651,0.341,14.19,-0.2,5.95,6.0,On Installment (On-Time),Merit-Based,No Loan,2.5-8 LPA,No,0.0114,visual_engagement,0,No Risk,none,1,academic,attendance
S00248,8.27,0,0,SBST-BIOTECH,92.0,Government Quota,General,Delhi-NCR,CBSE,DayScholar,75.5,59.6,65.0,65.0,75.0,4,stable,none,50,35,15,82.0,0,0.61,2.85,3.09,4.97,0.765,0.775,0.528,7.38,-0.17,2.47,,Fully Paid,Category-Based,Active Loan (No Stress Flagged),<2.5 LPA,No,0.0,financial,0,No Risk,none,0,none,none
S00585,8.07,1,20,SCOPE-CSE,88.2,Management Quota,General,West Bengal,State Board,Hosteller,85.8,81.2,65.0,65.0,75.0,2,declining,early,50,15,35,96.0,0,-0.74,3.86,,1.63,0.766,0.858,0.623,14.25,-0.02,2.25,0.0,On Installment (On-Time),Institutional Need-Based,No Loan,2.5-8 LPA,Yes,0.046,pedagogy,0,No Risk,none,0,none,none
S00043,7.19,1,27,SCE-CIVIL,65.0,Management Quota,OBC,Tamil Nadu,ICSE,Hosteller,74.1,73.0,65.0,65.0,75.0,1,stable,none,50,23,27,88.0,0,-0.09,5.0,5.0,3.76,0.863,0.891,0.338,10.88,0.89,3.08,1.0,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,No,0.0367,visual_engagement,0,No Risk,none,0,none,none
S00431,8.57,0,0,SCE-CIVIL,91.4,Government Quota,ST,Maharashtra,CBSE,Hosteller,86.0,82.3,65.0,65.0,75.0,0,stable,none,50,36,14,90.0,0,-0.1,3.63,3.45,2.73,0.845,1.0,0.548,6.86,-1.47,3.25,2.0,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.2146,behavioural,1,Backlog / Academic-Probation Risk,psychosocial,0,none,none
S00492,7.07,2,1,SCE-CIVIL,60.2,Management Quota,General,Other,CBSE,Hosteller,86.8,76.5,65.0,65.0,75.0,1,stable,none,50,16,34,96.0,0,-0.73,3.57,2.72,3.28,0.849,0.989,0.452,15.23,0.05,3.48,3.0,On Installment (On-Time),No Scholarship,No Loan,<2.5 LPA,No,0.0323,academic,0,No Risk,none,0,none,none
S00295,5.87,1,4,SMEC-MECH,69.8,Management Quota,OBC,Uttar Pradesh,State Board,DayScholar,79.4,74.6,65.0,65.0,75.0,9,stable,none,50,45,5,82.0,0,-0.63,3.73,2.76,4.23,0.318,0.25,0.246,6.81,1.41,7.12,,On Installment (On-Time),No Scholarship,No Loan,2.5-8 LPA,Yes,0.2077,diagnostic,1,Backlog / Academic-Probation Risk,pedagogical,0,none,none
S00206,7.46,0,0,SCOPE-CSE,82.2,Government Quota,EWS,Other,CBSE,Hosteller,77.6,72.7,65.0,65.0,75.0,4,stable,none,50,21,29,90.0,0,-0.39,3.5,1.42,3.17,0.866,0.853,0.449,10.49,-0.23,0.94,1.0,Fully Paid,Category-Based,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.0903,financial,0,No Risk,none,0,none,none
S00430,7.71,1,1,SBST-BIOTECH,80.9,Government Quota,OBC,Andhra Pradesh,State Board,Hosteller,88.0,87.0,65.0,65.0,75.0,0,stable,none,50,17,33,96.0,0,-0.46,3.26,4.46,4.08,0.798,0.807,0.498,3.11,-1.51,1.51,0.0,On Installment (On-Time),No Scholarship,No Loan,2.5-8 LPA,No,0.035,behavioural,0,No Risk,none,0,none,none
S00227,8.35,0,0,SMEC-MECH,74.7,Government Quota,General,West Bengal,International,Hosteller,68.3,67.0,65.0,65.0,75.0,7,declining,early,50,35,15,78.0,0,0.09,3.08,1.87,3.39,0.673,0.637,0.494,10.76,-1.58,4.7,2.0,Fully Paid,Merit-Based,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.1887,behavioural,1,Backlog / Academic-Probation Risk,psychosocial,1,academic,attendance
S00385,6.83,1,6,SCE-CIVIL,79.1,Government Quota,General,Uttar Pradesh,State Board,Hosteller,78.6,77.6,65.0,65.0,75.0,11,stable,none,50,20,30,92.0,0,1.0,5.0,3.0,2.8,0.683,0.728,0.475,10.74,-0.51,2.62,3.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.0627,financial,0,No Risk,none,0,none,none
S00016,4.72,6,2,SCE-CIVIL,39.1,Government Quota,General,Other,CBSE,DayScholar,92.4,69.5,65.0,65.0,75.0,14,stable,none,50,41,9,94.0,0,-1.0,2.61,3.67,3.45,0.357,0.427,0.713,6.52,-0.35,4.1,,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,No,0.0651,academic,0,No Risk,none,0,none,none
S00527,7.65,0,0,SCE-CIVIL,71.7,Government Quota,OBC,Kerala,CBSE,Hosteller,75.1,73.2,65.0,65.0,75.0,2,stable,none,50,33,17,84.0,0,1.0,4.63,4.81,4.96,0.592,0.738,0.597,14.2,-0.87,4.31,0.0,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,Yes,0.0171,behavioural,0,No Risk,none,0,none,none
S00523,8.97,0,0,SBST-BIOTECH,86.3,Management Quota,EWS,West Bengal,CBSE,Hosteller,85.4,71.5,65.0,65.0,75.0,2,stable,none,50,37,13,90.0,0,0.32,4.01,3.91,2.55,0.76,0.806,0.552,8.43,0.14,4.82,2.0,On Installment (On-Time),Institutional Need-Based,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.0601,financial,0,No Risk,none,0,none,none
S00214,6.36,3,2,SBST-BIOTECH,63.4,Government Quota,General,Other,CBSE,Hosteller,85.7,84.9,65.0,65.0,75.0,0,stable,none,50,14,36,96.0,0,0.11,5.0,3.53,3.65,0.657,0.631,0.546,9.16,-0.12,3.68,1.0,Fully Paid,No Scholarship,No Loan,<2.5 LPA,Yes,0.0143,academic,0,No Risk,none,0,none,none
S00110,10.0,0,0,SBST-BIOTECH,99.9,Management Quota,General,West Bengal,ICSE,DayScholar,71.6,68.9,65.0,65.0,75.0,8,recovering,none,50,10,40,94.0,0,-0.71,2.76,3.87,3.17,0.973,1.0,0.399,9.17,0.37,4.34,,On Installment (Overdue),No Scholarship,No Loan,<2.5 LPA,Yes,0.1621,financial,0,No Risk,none,1,academic,attendance
S00587,8.88,0,0,SCOPE-CSE,75.8,Government Quota,General,Delhi-NCR,CBSE,Hosteller,96.2,84.9,65.0,65.0,75.0,11,stable,none,50,5,45,100.0,0,-0.8,4.65,3.08,3.3,0.924,0.895,0.579,15.35,-0.23,1.32,0.0,Fully Paid,Institutional Need-Based,Active Loan (Repayment Stress Flagged),>8 LPA,No,0.1642,financial,0,No Risk,none,0,none,none
S00237,4.46,1,4,SBST-BIOTECH,58.1,Management Quota,OBC,Bihar,State Board,Hosteller,85.0,81.7,65.0,65.0,75.0,0,recovering,none,50,30,20,92.0,0,-1.0,3.15,3.32,2.62,0.152,0.333,0.486,4.59,0.8,1.54,1.0,On Installment (On-Time),Merit-Based,Active Loan (No Stress Flagged),<2.5 LPA,No,0.2342,diagnostic,1,Backlog / Academic-Probation Risk,pedagogical,0,none,none
S00461,7.16,1,22,SENSE-ECE,87.9,Government Quota,SC,West Bengal,State Board,DayScholar,62.6,62.3,65.0,65.0,75.0,5,declining,early,50,45,5,66.0,0,0.7,3.93,3.8,2.04,0.622,0.812,0.482,10.81,-2.03,0.58,,On Installment (On-Time),No Scholarship,No Loan,>8 LPA,No,0.1093,behavioural,0,No Risk,none,1,psychosocial,behavioural
S00055,8.09,0,0,SMEC-MECH,83.7,Management Quota,General,Maharashtra,State Board,Hosteller,90.5,73.8,65.0,65.0,75.0,1,stable,none,50,37,13,94.0,0,-0.89,3.12,2.59,3.63,0.764,0.837,0.662,7.92,-0.27,5.09,0.0,Fully Paid,Merit-Based,No Loan,>8 LPA,No,0.0163,behavioural,0,No Risk,none,0,none,none
S00103,6.99,1,4,SENSE-ECE,66.9,Government Quota,OBC,West Bengal,State Board,Hosteller,75.3,60.5,65.0,65.0,75.0,11,stable,none,50,19,31,90.0,0,-1.0,3.99,,4.76,0.414,0.606,0.565,4.86,-0.4,5.19,3.0,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,No,0.2058,financial,1,Backlog / Academic-Probation Risk,financial,0,none,none
S00208,8.32,1,26,SCE-CIVIL,87.2,Government Quota,SC,Delhi-NCR,CBSE,Hosteller,53.7,40.0,65.0,65.0,75.0,6,declining,late,50,46,4,58.0,1,1.0,4.26,,4.17,1.0,1.0,0.351,11.62,-0.31,2.92,3.0,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,No,0.24,attendance,2,Attendance-Debarment Risk,academic,2,academic,attendance
S00050,7.72,0,0,SMEC-MECH,81.8,Management Quota,OBC,Other,State Board,Hosteller,67.7,64.6,65.0,65.0,75.0,5,declining,late,50,20,30,88.0,0,-0.43,3.75,4.26,2.87,0.536,0.436,0.313,6.25,0.31,2.07,2.0,Fully Paid,Institutional Need-Based,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.0976,financial,0,No Risk,none,1,academic,attendance
S00419,7.02,5,42,SCE-CIVIL,73.4,Government Quota,General,Kerala,State Board,Hosteller,65.8,60.0,65.0,65.0,75.0,8,stable,none,50,35,15,76.0,0,-1.0,4.04,2.53,2.91,0.482,0.582,0.261,5.89,0.65,2.49,3.0,Fully Paid,No Scholarship,No Loan,>8 LPA,No,0.182,academic,1,Backlog / Academic-Probation Risk,academic,0,none,none
S00394,8.19,0,0,SENSE-ECE,99.9,Government Quota,General,Bihar,ICSE,Hosteller,71.5,68.0,65.0,65.0,75.0,4,stable,none,50,11,39,94.0,0,0.53,3.16,,2.13,0.994,1.0,0.409,7.92,-1.33,0.0,0.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.1245,financial,0,No Risk,none,0,none,none
S00420,7.99,0,0,SCE-CIVIL,73.4,Management Quota,General,Andhra Pradesh,State Board,Hosteller,83.7,83.3,65.0,65.0,75.0,1,recovering,none,50,36,14,88.0,0,0.25,2.92,,2.45,0.75,0.651,0.367,3.69,-1.7,5.04,0.0,On Installment (On-Time),Merit-Based,No Loan,2.5-8 LPA,Yes,0.1444,behavioural,0,No Risk,none,0,none,none
S00024,8.87,0,0,SENSE-ECE,80.7,Management Quota,General,West Bengal,CBSE,Hosteller,73.1,65.2,65.0,65.0,75.0,10,declining,late,50,22,28,88.0,0,0.2,3.77,,2.92,1.0,0.922,0.177,4.41,-0.07,3.06,2.0,Fully Paid,Category-Based,Active Loan (Repayment Stress Flagged),>8 LPA,No,0.1351,visual_engagement,0,No Risk,none,1,academic,attendance
S00215,8.3,0,0,SBST-BIOTECH,67.7,Government Quota,General,Bihar,State Board,Hosteller,84.1,81.7,65.0,65.0,75.0,7,recovering,none,50,40,10,88.0,0,-0.5,4.21,2.67,2.87,0.669,0.831,0.424,7.9,1.16,1.86,0.0,Fully Paid,No Scholarship,No Loan,2.5-8 LPA,Yes,0.0,visual_engagement,0,No Risk,none,0,none,none
S00502,8.44,0,0,SCE-CIVIL,93.6,Government Quota,General,West Bengal,State Board,Hosteller,51.4,51.0,65.0,65.0,75.0,5,stable,none,50,19,31,82.0,0,0.48,3.18,4.88,3.48,1.0,0.859,0.021,12.96,-0.92,7.09,3.0,On Installment (Overdue),No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,Yes,0.3385,financial,3,Withdrawal / Discontinuation Risk,financial,2,academic,attendance
S00306,7.64,0,0,SBST-BIOTECH,72.5,Management Quota,EWS,Andhra Pradesh,CBSE,Hosteller,100.0,96.5,65.0,65.0,75.0,5,stable,none,50,13,37,100.0,0,0.35,3.53,1.5,3.66,0.972,1.0,0.798,13.04,0.17,1.37,2.0,Fully Paid,Category-Based,Active Loan (No Stress Flagged),<2.5 LPA,Yes,0.0,financial,0,No Risk,none,0,none,none
S00346,5.86,1,1,SCOPE-CSE,65.3,Government Quota,OBC,Kerala,CBSE,Hosteller,63.8,53.6,65.0,65.0,75.0,9,stable,none,50,6,44,96.0,0,0.17,4.26,3.8,2.41,0.969,1.0,0.363,11.2,-0.51,3.02,3.0,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.4979,financial,3,Withdrawal / Discontinuation Risk,financial,2,academic,attendance
S00241,7.5,0,0,SMEC-MECH,60.3,Government Quota,General,Kerala,State Board,Hosteller,81.4,59.6,65.0,65.0,75.0,5,stable,none,50,14,36,94.0,0,-0.33,2.55,3.9,3.73,0.655,0.675,0.384,11.9,1.28,6.26,0.0,Fee Due >30 Days,No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,Yes,0.2289,financial,1,Backlog / Academic-Probation Risk,financial,1,financial,financial
S00223,8.65,0,0,SBST-BIOTECH,91.3,Government Quota,General,Uttar Pradesh,ICSE,Hosteller,61.4,61.2,65.0,65.0,75.0,8,stable,none,50,35,15,72.0,0,-0.51,3.45,3.13,4.45,0.745,0.779,0.367,8.8,0.74,3.3,3.0,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),<2.5 LPA,No,0.0937,financial,0,No Risk,none,1,academic,attendance
S00519,9.57,0,0,SENSE-ECE,99.1,Government Quota,OBC,Karnataka,CBSE,Hosteller,85.2,84.3,65.0,65.0,75.0,2,stable,none,50,28,22,92.0,0,0.3,1.01,3.29,3.04,0.762,0.612,0.592,9.74,-0.04,4.46,0.0,On Installment (On-Time),No Scholarship,No Loan,2.5-8 LPA,No,0.0567,pedagogy,0,No Risk,none,0,none,none
S00335,6.04,1,8,SCE-CIVIL,65.9,Government Quota,OBC,Uttar Pradesh,CBSE,Hosteller,72.8,66.4,65.0,65.0,75.0,10,stable,none,50,22,28,88.0,0,-1.0,4.26,4.37,3.7,0.699,0.981,0.392,6.36,-1.63,6.51,0.0,Fully Paid,Merit-Based,Active Loan (Repayment Stress Flagged),>8 LPA,Yes,0.2735,behavioural,2,Attendance-Debarment Risk,psychosocial,1,academic,attendance
S00550,7.67,0,0,SCE-CIVIL,78.1,Government Quota,General,Uttar Pradesh,CBSE,Hosteller,60.9,51.9,65.0,65.0,75.0,5,stable,none,50,7,43,94.0,0,-0.91,2.89,4.36,5.0,0.755,0.627,0.405,7.68,-2.02,4.04,2.0,Fully Paid,Merit-Based,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.1758,behavioural,0,No Risk,none,1,psychosocial,behavioural
S00411,7.83,0,0,SMEC-MECH,80.7,Government Quota,General,Andhra Pradesh,CBSE,Hosteller,33.3,23.2,65.0,65.0,75.0,4,stable,none,50,39,11,48.0,1,0.21,4.18,4.95,4.18,0.864,0.973,0.172,13.07,-0.21,4.98,5.0,Fee Due >30 Days,No Scholarship,No Loan,2.5-8 LPA,Yes,0.2535,attendance,2,Attendance-Debarment Risk,academic,3,financial,financial
